Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
1067,2023-09-12 15:30:00,61.23,1,15,30,352.0,133.38,36.25,23.95,15.0
1068,2023-09-12 15:45:00,61.6,1,15,45,352.0,133.38,36.25,23.95,15.0
1069,2023-09-12 16:00:00,61.51,1,16,0,353.0,74.05,33.07,13.2,16.0
1070,2023-09-12 16:15:00,60.31,1,16,15,353.0,74.05,33.07,13.2,16.0
1071,2023-09-12 16:30:00,60.0,1,16,30,353.0,74.05,33.07,13.2,16.0
1072,2023-09-12 16:45:00,61.16,1,16,45,353.0,74.05,33.07,13.2,16.0
1073,2023-09-12 17:00:00,58.97,1,17,0,354.0,44.03,33.09,7.575,17.0
1074,2023-09-12 17:15:00,54.45,1,17,15,354.0,44.03,33.09,7.575,17.0
1075,2023-09-12 17:30:00,54.31,1,17,30,354.0,44.03,33.09,7.575,17.0
1076,2023-09-12 17:45:00,54.21,1,17,45,354.0,44.03,33.09,7.575,17.0
1077,2023-09-12 18:00:00,54.12,1,18,0,355.0,3.65,30.92,0.4,18.0
1078,2023-09-12 18:15:00,50.7,1,18,15,355.0,3.65,30.92,0.4,18.0
1079,2023-09-12 18:30:00,50.61,1,18,30,355.0,3.65,30.92,0.4,18.0
1080,2023-09-12 18:45:00,50.69,1,18,45,355.0,3.65,30.92,0.4,18.0
1081,2023-09-12 19:00:00,50.28,1,19,0,356.0,0.0,28.68,0.0,19.0
1082,2023-09-12 19:15:00,46.26,1,19,15,356.0,0.0,28.68,0.0,19.0
1083,2023-09-12 19:30:00,45.39,1,19,30,356.0,0.0,28.68,0.0,19.0
1084,2023-09-12 19:45:00,46.64,1,19,45,356.0,0.0,28.68,0.0,19.0
1085,2023-09-12 20:00:00,44.94,1,20,0,357.0,0.0,28.0,0.0,20.0
1086,2023-09-12 20:15:00,42.3,1,20,15,357.0,0.0,28.0,0.0,20.0
1087,2023-09-12 20:30:00,42.42,1,20,30,357.0,0.0,28.0,0.0,20.0
1088,2023-09-12 20:45:00,42.8,1,20,45,357.0,0.0,28.0,0.0,20.0
1089,2023-09-12 21:00:00,41.97,1,21,0,358.0,0.0,27.21,0.0,21.0
1090,2023-09-12 21:15:00,31.67,1,21,15,358.0,0.0,27.21,0.0,21.0
1091,2023-09-12 21:30:00,31.37,1,21,30,358.0,0.0,27.21,0.0,21.0
1092,2023-09-12 21:45:00,31.47,1,21,45,358.0,0.0,27.21,0.0,21.0
1093,2023-09-12 22:00:00,28.72,1,22,0,359.0,0.0,27.0,0.0,22.0
1094,2023-09-12 22:15:00,22.16,1,22,15,359.0,0.0,27.0,0.0,22.0
1095,2023-09-12 22:30:00,22.19,1,22,30,359.0,0.0,27.0,0.0,22.0
1096,2023-09-12 22:45:00,22.1,1,22,45,359.0,0.0,27.0,0.0,22.0
1097,2023-09-12 23:00:00,22.12,1,23,0,360.0,0.0,27.0,0.0,23.0
1098,2023-09-12 23:15:00,15.09,1,23,15,360.0,0.0,27.0,0.0,23.0
1099,2023-09-12 23:30:00,14.65,1,23,30,360.0,0.0,27.0,0.0,23.0
1100,2023-09-12 23:45:00,14.69,1,23,45,360.0,0.0,27.0,0.0,23.0
1101,2023-09-13 00:00:00,14.69,1,0,0,361.0,0.0,26.38,0.0,0.0
1102,2023-09-13 00:15:00,9.52,1,0,15,361.0,0.0,26.38,0.0,0.0
1103,2023-09-13 00:30:00,9.66,1,0,30,361.0,0.0,26.38,0.0,0.0
1104,2023-09-13 00:45:00,10.1,1,0,45,361.0,0.0,26.38,0.0,0.0
1105,2023-09-13 01:00:00,9.98,1,1,0,362.0,0.0,26.0,0.0,1.0
1106,2023-09-13 01:15:00,7.7,1,1,15,362.0,0.0,26.0,0.0,1.0
1107,2023-09-13 01:30:00,7.53,1,1,30,362.0,0.0,26.0,0.0,1.0
1108,2023-09-13 01:45:00,7.43,1,1,45,362.0,0.0,26.0,0.0,1.0
1109,2023-09-13 02:00:00,7.5,1,2,0,363.0,0.0,26.0,0.0,2.0
1110,2023-09-13 02:15:00,10.88,1,2,15,363.0,0.0,26.0,0.0,2.0
1111,2023-09-13 02:30:00,10.52,1,2,30,363.0,0.0,26.0,0.0,2.0
1112,2023-09-13 02:45:00,10.7,1,2,45,363.0,0.0,26.0,0.0,2.0
1113,2023-09-13 03:00:00,11.06,1,3,0,364.0,0.0,26.0,0.0,3.0
1114,2023-09-13 03:15:00,11.06,1,3,15,364.0,0.0,26.0,0.0,3.0
1115,2023-09-13 03:30:00,11.14,1,3,30,364.0,0.0,26.0,0.0,3.0
1116,2023-09-13 03:45:00,11.12,1,3,45,364.0,0.0,26.0,0.0,3.0
1117,2023-09-13 04:00:00,11.01,1,4,0,365.0,0.0,25.39,0.0,4.0
1118,2023-09-13 04:15:00,17.29,1,4,15,365.0,0.0,25.39,0.0,4.0
1119,2023-09-13 04:30:00,17.71,1,4,30,365.0,0.0,25.39,0.0,4.0
1120,2023-09-13 04:45:00,17.42,1,4,45,365.0,0.0,25.39,0.0,4.0
1121,2023-09-13 05:00:00,18.19,1,5,0,366.0,0.0,25.0,0.0,5.0
1122,2023-09-13 05:15:00,21.56,1,5,15,366.0,0.0,25.0,0.0,5.0
1123,2023-09-13 05:30:00,21.87,1,5,30,366.0,0.0,25.0,0.0,5.0
1124,2023-09-13 05:45:00,21.9,1,5,45,366.0,0.0,25.0,0.0,5.0
1125,2023-09-13 06:00:00,21.92,1,6,0,367.0,0.68,24.28,0.025,6.0
1126,2023-09-13 06:15:00,21.85,1,6,15,367.0,0.68,24.28,0.025,6.0
1127,2023-09-13 06:30:00,21.97,1,6,30,367.0,0.68,24.28,0.025,6.0
1128,2023-09-13 06:45:00,22.09,1,6,45,367.0,0.68,24.28,0.025,6.0
1129,2023-09-13 07:00:00,22.02,1,7,0,368.0,17.69,24.48,2.65,7.0
1130,2023-09-13 07:15:00,28.29,1,7,15,368.0,17.69,24.48,2.65,7.0
1131,2023-09-13 07:30:00,27.45,1,7,30,368.0,17.69,24.48,2.65,7.0
1132,2023-09-13 07:45:00,27.58,1,7,45,368.0,17.69,24.48,2.65,7.0
1133,2023-09-13 08:00:00,28.19,1,8,0,369.0,40.12,25.21,7.075,8.0
1134,2023-09-13 08:15:00,39.22,1,8,15,369.0,40.12,25.21,7.075,8.0
1135,2023-09-13 08:30:00,39.86,1,8,30,369.0,40.12,25.21,7.075,8.0
1136,2023-09-13 08:45:00,39.87,1,8,45,369.0,40.12,25.21,7.075,8.0
1137,2023-09-13 09:00:00,39.88,1,9,0,370.0,98.03,27.18,18.175,9.0
1138,2023-09-13 09:15:00,50.33,1,9,15,370.0,98.03,27.18,18.175,9.0
1139,2023-09-13 09:30:00,50.6,1,9,30,370.0,98.03,27.18,18.175,9.0
1140,2023-09-13 09:45:00,50.63,1,9,45,370.0,98.03,27.18,18.175,9.0
1141,2023-09-13 10:00:00,51.81,1,10,0,371.0,80.71,28.78,14.8,10.0
1142,2023-09-13 10:15:00,56.97,1,10,15,371.0,80.71,28.78,14.8,10.0
1143,2023-09-13 10:30:00,55.81,1,10,30,371.0,80.71,28.78,14.8,10.0
1144,2023-09-13 10:45:00,56.89,1,10,45,371.0,80.71,28.78,14.8,10.0
1145,2023-09-13 11:00:00,56.98,1,11,0,372.0,50.3,28.18,9.05,11.0
1146,2023-09-13 11:15:00,59.06,1,11,15,372.0,50.3,28.18,9.05,11.0
1147,2023-09-13 11:30:00,58.22,1,11,30,372.0,50.3,28.18,9.05,11.0
1148,2023-09-13 11:45:00,58.43,1,11,45,372.0,50.3,28.18,9.05,11.0
1149,2023-09-13 12:00:00,58.13,1,12,0,373.0,65.42,28.56,12.0,12.0
1150,2023-09-13 12:15:00,58.48,1,12,15,373.0,65.42,28.56,12.0,12.0
1151,2023-09-13 12:30:00,58.1,1,12,30,373.0,65.42,28.56,12.0,12.0
1152,2023-09-13 12:45:00,57.92,1,12,45,373.0,65.42,28.56,12.0,12.0
1153,2023-09-13 13:00:00,58.08,1,13,0,374.0,65.94,28.91,12.0,13.0
1154,2023-09-13 13:15:00,57.75,1,13,15,374.0,65.94,28.91,12.0,13.0
1155,2023-09-13 13:30:00,57.79,1,13,30,374.0,65.94,28.91,12.0,13.0
1156,2023-09-13 13:45:00,58.12,1,13,45,374.0,65.94,28.91,12.0,13.0
1157,2023-09-13 14:00:00,58.32,1,14,0,375.0,75.56,29.0,13.725,14.0
1158,2023-09-13 14:15:00,59.02,1,14,15,375.0,75.56,29.0,13.725,14.0
1159,2023-09-13 14:30:00,59.7,1,14,30,375.0,75.56,29.0,13.725,14.0
1160,2023-09-13 14:45:00,58.91,1,14,45,375.0,75.56,29.0,13.725,14.0
1161,2023-09-13 15:00:00,60.01,1,15,0,376.0,51.01,29.23,8.825,15.0
1162,2023-09-13 15:15:00,58.4,1,15,15,376.0,51.01,29.23,8.825,15.0
1163,2023-09-13 15:30:00,58.17,1,15,30,376.0,51.01,29.23,8.825,15.0
1164,2023-09-13 15:45:00,57.99,1,15,45,376.0,51.01,29.23,8.825,15.0
1165,2023-09-13 16:00:00,58.39,1,16,0,377.0,17.77,28.8,2.3,16.0
1166,2023-09-13 16:15:00,57.82,1,16,15,377.0,17.77,28.8,2.3,16.0
1167,2023-09-13 16:30:00,57.77,1,16,30,377.0,17.77,28.8,2.3,16.0
1168,2023-09-13 16:45:00,57.88,1,16,45,377.0,17.77,28.8,2.3,16.0
1169,2023-09-13 17:00:00,58.0,1,17,0,378.0,5.69,27.62,0.025,17.0
1170,2023-09-13 17:15:00,54.52,1,17,15,378.0,5.69,27.62,0.025,17.0
1171,2023-09-13 17:30:00,54.21,1,17,30,378.0,5.69,27.62,0.025,17.0
1172,2023-09-13 17:45:00,54.24,1,17,45,378.0,5.69,27.62,0.025,17.0
1173,2023-09-13 18:00:00,53.59,1,18,0,379.0,0.41,26.78,0.0,18.0
1174,2023-09-13 18:15:00,47.19,1,18,15,379.0,0.41,26.78,0.0,18.0
1175,2023-09-13 18:30:00,47.91,1,18,30,379.0,0.41,26.78,0.0,18.0
1176,2023-09-13 18:45:00,48.29,1,18,45,379.0,0.41,26.78,0.0,18.0
1177,2023-09-13 19:00:00,47.07,1,19,0,380.0,0.0,25.59,0.0,19.0
1178,2023-09-13 19:15:00,45.16,1,19,15,380.0,0.0,25.59,0.0,19.0
1179,2023-09-13 19:30:00,46.02,1,19,30,380.0,0.0,25.59,0.0,19.0
1180,2023-09-13 19:45:00,45.74,1,19,45,380.0,0.0,25.59,0.0,19.0
1181,2023-09-13 20:00:00,45.53,1,20,0,381.0,0.0,24.84,0.0,20.0
1182,2023-09-13 20:15:00,42.18,1,20,15,381.0,0.0,24.84,0.0,20.0
1183,2023-09-13 20:30:00,41.8,1,20,30,381.0,0.0,24.84,0.0,20.0
1184,2023-09-13 20:45:00,42.02,1,20,45,381.0,0.0,24.84,0.0,20.0
1185,2023-09-13 21:00:00,40.47,1,21,0,382.0,0.0,24.02,0.0,21.0
1186,2023-09-13 21:15:00,30.46,1,21,15,382.0,0.0,24.02,0.0,21.0
1187,2023-09-13 21:30:00,30.87,1,21,30,382.0,0.0,24.02,0.0,21.0
1188,2023-09-13 21:45:00,30.23,1,21,45,382.0,0.0,24.02,0.0,21.0
1189,2023-09-13 22:00:00,29.92,1,22,0,383.0,0.0,24.0,0.0,22.0
1190,2023-09-13 22:15:00,24.35,1,22,15,383.0,0.0,24.0,0.0,22.0
1191,2023-09-13 22:30:00,21.9,1,22,30,383.0,0.0,24.0,0.0,22.0
1192,2023-09-13 22:45:00,21.9,1,22,45,383.0,0.0,24.0,0.0,22.0
1193,2023-09-13 23:00:00,21.25,1,23,0,384.0,0.0,23.86,0.0,23.0
1194,2023-09-13 23:15:00,14.71,1,23,15,384.0,0.0,23.86,0.0,23.0
1195,2023-09-13 23:30:00,14.68,1,23,30,384.0,0.0,23.86,0.0,23.0
1196,2023-09-13 23:45:00,14.7,1,23,45,384.0,0.0,23.86,0.0,23.0
1197,2023-09-14 00:00:00,14.09,1,0,0,385.0,0.0,23.0,0.0,0.0
1198,2023-09-14 00:15:00,8.32,1,0,15,385.0,0.0,23.0,0.0,0.0
1199,2023-09-14 00:30:00,8.36,1,0,30,385.0,0.0,23.0,0.0,0.0
1200,2023-09-14 00:45:00,8.18,1,0,45,385.0,0.0,23.0,0.0,0.0
1201,2023-09-14 01:00:00,8.19,1,1,0,386.0,0.0,23.31,0.0,1.0
1202,2023-09-14 01:15:00,7.51,1,1,15,386.0,0.0,23.31,0.0,1.0
1203,2023-09-14 01:30:00,7.5,1,1,30,386.0,0.0,23.31,0.0,1.0
1204,2023-09-14 01:45:00,7.44,1,1,45,386.0,0.0,23.31,0.0,1.0
1205,2023-09-14 02:00:00,7.49,1,2,0,387.0,0.0,23.13,0.0,2.0
1206,2023-09-14 02:15:00,10.21,1,2,15,387.0,0.0,23.13,0.0,2.0
1207,2023-09-14 02:30:00,9.62,1,2,30,387.0,0.0,23.13,0.0,2.0
1208,2023-09-14 02:45:00,10.46,1,2,45,387.0,0.0,23.13,0.0,2.0
1209,2023-09-14 03:00:00,9.95,1,3,0,388.0,0.0,23.0,0.0,3.0
1210,2023-09-14 03:15:00,10.99,1,3,15,388.0,0.0,23.0,0.0,3.0
1211,2023-09-14 03:30:00,10.93,1,3,30,388.0,0.0,23.0,0.0,3.0
1212,2023-09-14 03:45:00,11.0,1,3,45,388.0,0.0,23.0,0.0,3.0
1213,2023-09-14 04:00:00,11.12,1,4,0,389.0,0.0,22.81,0.0,4.0
1214,2023-09-14 04:15:00,17.19,1,4,15,389.0,0.0,22.81,0.0,4.0
1215,2023-09-14 04:30:00,16.29,1,4,30,389.0,0.0,22.81,0.0,4.0
1216,2023-09-14 04:45:00,17.6,1,4,45,389.0,0.0,22.81,0.0,4.0
1217,2023-09-14 05:00:00,18.59,1,5,0,390.0,0.0,23.0,0.0,5.0
1218,2023-09-14 05:15:00,21.84,1,5,15,390.0,0.0,23.0,0.0,5.0
1219,2023-09-14 05:30:00,21.87,1,5,30,390.0,0.0,23.0,0.0,5.0
1220,2023-09-14 05:45:00,21.91,1,5,45,390.0,0.0,23.0,0.0,5.0
1221,2023-09-14 06:00:00,21.94,1,6,0,391.0,0.82,23.24,0.0,6.0
1222,2023-09-14 06:15:00,21.84,1,6,15,391.0,0.82,23.24,0.0,6.0
1223,2023-09-14 06:30:00,21.87,1,6,30,391.0,0.82,23.24,0.0,6.0
1224,2023-09-14 06:45:00,21.87,1,6,45,391.0,0.82,23.24,0.0,6.0
1225,2023-09-14 07:00:00,22.44,1,7,0,392.0,15.09,24.0,1.8,7.0
1226,2023-09-14 07:15:00,26.19,1,7,15,392.0,15.09,24.0,1.8,7.0
1227,2023-09-14 07:30:00,27.63,1,7,30,392.0,15.09,24.0,1.8,7.0
1228,2023-09-14 07:45:00,26.17,1,7,45,392.0,15.09,24.0,1.8,7.0
1229,2023-09-14 08:00:00,27.43,1,8,0,393.0,42.14,24.79,6.875,8.0
1230,2023-09-14 08:15:00,39.91,1,8,15,393.0,42.14,24.79,6.875,8.0
1231,2023-09-14 08:30:00,39.86,1,8,30,393.0,42.14,24.79,6.875,8.0
1232,2023-09-14 08:45:00,39.87,1,8,45,393.0,42.14,24.79,6.875,8.0
1233,2023-09-14 09:00:00,39.88,1,9,0,394.0,64.67,25.59,11.325,9.0
1234,2023-09-14 09:15:00,49.8,1,9,15,394.0,64.67,25.59,11.325,9.0
1235,2023-09-14 09:30:00,50.7,1,9,30,394.0,64.67,25.59,11.325,9.0
1236,2023-09-14 09:45:00,50.65,1,9,45,394.0,64.67,25.59,11.325,9.0
1237,2023-09-14 10:00:00,50.67,1,10,0,395.0,53.86,26.84,9.25,10.0
1238,2023-09-14 10:15:00,56.92,1,10,15,395.0,53.86,26.84,9.25,10.0
1239,2023-09-14 10:30:00,57.42,1,10,30,395.0,53.86,26.84,9.25,10.0
1240,2023-09-14 10:45:00,57.07,1,10,45,395.0,53.86,26.84,9.25,10.0
1241,2023-09-14 11:00:00,56.37,1,11,0,396.0,89.07,27.82,16.25,11.0
1242,2023-09-14 11:15:00,58.77,1,11,15,396.0,89.07,27.82,16.25,11.0
1243,2023-09-14 11:30:00,59.41,1,11,30,396.0,89.07,27.82,16.25,11.0
1244,2023-09-14 11:45:00,58.32,1,11,45,396.0,89.07,27.82,16.25,11.0
1245,2023-09-14 12:00:00,58.94,1,12,0,397.0,75.08,28.46,13.025,12.0
1246,2023-09-14 12:15:00,58.88,1,12,15,397.0,75.08,28.46,13.025,12.0
1247,2023-09-14 12:30:00,58.51,1,12,30,397.0,75.08,28.46,13.025,12.0
1248,2023-09-14 12:45:00,58.32,1,12,45,397.0,75.08,28.46,13.025,12.0
1249,2023-09-14 13:00:00,57.89,1,13,0,398.0,49.18,27.26,8.125,13.0
1250,2023-09-14 13:15:00,57.87,1,13,15,398.0,49.18,27.26,8.125,13.0
1251,2023-09-14 13:30:00,57.95,1,13,30,398.0,49.18,27.26,8.125,13.0
1252,2023-09-14 13:45:00,57.91,1,13,45,398.0,49.18,27.26,8.125,13.0
1253,2023-09-14 14:00:00,57.84,1,14,0,399.0,49.5,27.0,8.4,14.0
1254,2023-09-14 14:15:00,59.03,1,14,15,399.0,49.5,27.0,8.4,14.0
1255,2023-09-14 14:30:00,59.69,1,14,30,399.0,49.5,27.0,8.4,14.0
1256,2023-09-14 14:45:00,60.0,1,14,45,399.0,49.5,27.0,8.4,14.0
1257,2023-09-14 15:00:00,60.02,1,15,0,400.0,31.84,26.95,4.95,15.0
1258,2023-09-14 15:15:00,57.88,1,15,15,400.0,31.84,26.95,4.95,15.0
1259,2023-09-14 15:30:00,57.84,1,15,30,400.0,31.84,26.95,4.95,15.0
1260,2023-09-14 15:45:00,58.69,1,15,45,400.0,31.84,26.95,4.95,15.0
1261,2023-09-14 16:00:00,58.34,1,16,0,401.0,12.82,26.22,1.1,16.0
1262,2023-09-14 16:15:00,57.84,1,16,15,401.0,12.82,26.22,1.1,16.0
1263,2023-09-14 16:30:00,57.94,1,16,30,401.0,12.82,26.22,1.1,16.0
1264,2023-09-14 16:45:00,57.88,1,16,45,401.0,12.82,26.22,1.1,16.0
1265,2023-09-14 17:00:00,57.6,1,17,0,402.0,7.32,26.0,0.575,17.0
1266,2023-09-14 17:15:00,54.43,1,17,15,402.0,7.32,26.0,0.575,17.0
1267,2023-09-14 17:30:00,54.31,1,17,30,402.0,7.32,26.0,0.575,17.0
1268,2023-09-14 17:45:00,54.15,1,17,45,402.0,7.32,26.0,0.575,17.0
1269,2023-09-14 18:00:00,54.38,1,18,0,403.0,0.21,25.62,0.0,18.0
1270,2023-09-14 18:15:00,49.19,1,18,15,403.0,0.21,25.62,0.0,18.0
1271,2023-09-14 18:30:00,48.01,1,18,30,403.0,0.21,25.62,0.0,18.0
1272,2023-09-14 18:45:00,47.59,1,18,45,403.0,0.21,25.62,0.0,18.0
1273,2023-09-14 19:00:00,47.26,1,19,0,404.0,0.0,25.0,0.0,19.0
1274,2023-09-14 19:15:00,46.09,1,19,15,404.0,0.0,25.0,0.0,19.0
1275,2023-09-14 19:30:00,45.14,1,19,30,404.0,0.0,25.0,0.0,19.0
1276,2023-09-14 19:45:00,45.82,1,19,45,404.0,0.0,25.0,0.0,19.0
1277,2023-09-14 20:00:00,43.22,1,20,0,405.0,0.0,24.4,0.0,20.0
1278,2023-09-14 20:15:00,41.6,1,20,15,405.0,0.0,24.4,0.0,20.0
1279,2023-09-14 20:30:00,41.91,1,20,30,405.0,0.0,24.4,0.0,20.0
1280,2023-09-14 20:45:00,41.51,1,20,45,405.0,0.0,24.4,0.0,20.0
1281,2023-09-14 21:00:00,41.78,1,21,0,406.0,0.0,24.33,0.0,21.0
1282,2023-09-14 21:15:00,30.99,1,21,15,406.0,0.0,24.33,0.0,21.0
1283,2023-09-14 21:30:00,30.28,1,21,30,406.0,0.0,24.33,0.0,21.0
1284,2023-09-14 21:45:00,30.42,1,21,45,406.0,0.0,24.33,0.0,21.0
1285,2023-09-14 22:00:00,29.82,1,22,0,407.0,0.0,24.0,0.0,22.0
1286,2023-09-14 22:15:00,22.23,1,22,15,407.0,0.0,24.0,0.0,22.0
1287,2023-09-14 22:30:00,21.89,1,22,30,407.0,0.0,24.0,0.0,22.0
1288,2023-09-14 22:45:00,21.9,1,22,45,407.0,0.0,24.0,0.0,22.0
1289,2023-09-14 23:00:00,21.92,1,23,0,408.0,0.0,24.0,0.0,23.0
1290,2023-09-14 23:15:00,15.09,1,23,15,408.0,0.0,24.0,0.0,23.0
1291,2023-09-14 23:30:00,14.66,1,23,30,408.0,0.0,24.0,0.0,23.0
1292,2023-09-14 23:45:00,14.68,1,23,45,408.0,0.0,24.0,0.0,23.0
1293,2023-09-15 00:00:00,14.72,1,0,0,409.0,0.0,24.98,0.0,0.0
1294,2023-09-15 00:15:00,8.02,1,0,15,409.0,0.0,24.98,0.0,0.0
1295,2023-09-15 00:30:00,8.04,1,0,30,409.0,0.0,24.98,0.0,0.0
1296,2023-09-15 00:45:00,7.59,1,0,45,409.0,0.0,24.98,0.0,0.0
1297,2023-09-15 01:00:00,8.8,1,1,0,410.0,0.0,25.0,0.0,1.0
1298,2023-09-15 01:15:00,7.62,1,1,15,410.0,0.0,25.0,0.0,1.0
1299,2023-09-15 01:30:00,7.49,1,1,30,410.0,0.0,25.0,0.0,1.0
1300,2023-09-15 01:45:00,7.45,1,1,45,410.0,0.0,25.0,0.0,1.0
1301,2023-09-15 02:00:00,7.51,1,2,0,411.0,0.0,25.0,0.0,2.0
1302,2023-09-15 02:15:00,10.5,1,2,15,411.0,0.0,25.0,0.0,2.0
1303,2023-09-15 02:30:00,10.1,1,2,30,411.0,0.0,25.0,0.0,2.0
1304,2023-09-15 02:45:00,9.96,1,2,45,411.0,0.0,25.0,0.0,2.0
1305,2023-09-15 03:00:00,9.59,1,3,0,412.0,0.0,25.0,0.0,3.0
1306,2023-09-15 03:15:00,11.08,1,3,15,412.0,0.0,25.0,0.0,3.0
1307,2023-09-15 03:30:00,11.14,1,3,30,412.0,0.0,25.0,0.0,3.0
1308,2023-09-15 03:45:00,11.08,1,3,45,412.0,0.0,25.0,0.0,3.0
1309,2023-09-15 04:00:00,11.05,1,4,0,413.0,0.0,25.0,0.0,4.0
1310,2023-09-15 04:15:00,16.19,1,4,15,413.0,0.0,25.0,0.0,4.0
1311,2023-09-15 04:30:00,16.89,1,4,30,413.0,0.0,25.0,0.0,4.0
1312,2023-09-15 04:45:00,17.4,1,4,45,413.0,0.0,25.0,0.0,4.0
1313,2023-09-15 05:00:00,16.27,1,5,0,414.0,0.0,25.0,0.0,5.0
1314,2023-09-15 05:15:00,21.57,1,5,15,414.0,0.0,25.0,0.0,5.0
1315,2023-09-15 05:30:00,21.89,1,5,30,414.0,0.0,25.0,0.0,5.0
1316,2023-09-15 05:45:00,21.92,1,5,45,414.0,0.0,25.0,0.0,5.0
1317,2023-09-15 06:00:00,21.89,1,6,0,415.0,0.04,25.0,0.0,6.0
1318,2023-09-15 06:15:00,21.84,1,6,15,415.0,0.04,25.0,0.0,6.0
1319,2023-09-15 06:30:00,21.91,1,6,30,415.0,0.04,25.0,0.0,6.0
1320,2023-09-15 06:45:00,21.87,1,6,45,415.0,0.04,25.0,0.0,6.0
1321,2023-09-15 07:00:00,22.02,1,7,0,416.0,0.32,25.0,0.0,7.0
1322,2023-09-15 07:15:00,26.58,1,7,15,416.0,0.32,25.0,0.0,7.0
1323,2023-09-15 07:30:00,26.55,1,7,30,416.0,0.32,25.0,0.0,7.0
1324,2023-09-15 07:45:00,26.48,1,7,45,416.0,0.32,25.0,0.0,7.0
1325,2023-09-15 08:00:00,26.63,1,8,0,417.0,5.15,25.0,0.0,8.0
1326,2023-09-15 08:15:00,39.13,1,8,15,417.0,5.15,25.0,0.0,8.0
1327,2023-09-15 08:30:00,39.92,1,8,30,417.0,5.15,25.0,0.0,8.0
1328,2023-09-15 08:45:00,39.79,1,8,45,417.0,5.15,25.0,0.0,8.0
1329,2023-09-15 09:00:00,39.69,1,9,0,418.0,17.31,25.0,2.175,9.0
1330,2023-09-15 09:15:00,50.2,1,9,15,418.0,17.31,25.0,2.175,9.0
1331,2023-09-15 09:30:00,50.69,1,9,30,418.0,17.31,25.0,2.175,9.0
1332,2023-09-15 09:45:00,50.57,1,9,45,418.0,17.31,25.0,2.175,9.0
1333,2023-09-15 10:00:00,51.08,1,10,0,419.0,57.98,25.48,10.175,10.0
1334,2023-09-15 10:15:00,56.08,1,10,15,419.0,57.98,25.48,10.175,10.0
1335,2023-09-15 10:30:00,55.34,1,10,30,419.0,57.98,25.48,10.175,10.0
1336,2023-09-15 10:45:00,56.55,1,10,45,419.0,57.98,25.48,10.175,10.0
1337,2023-09-15 11:00:00,56.09,1,11,0,420.0,145.23,27.11,26.825,11.0
1338,2023-09-15 11:15:00,58.28,1,11,15,420.0,145.23,27.11,26.825,11.0
1339,2023-09-15 11:30:00,59.32,1,11,30,420.0,145.23,27.11,26.825,11.0
1340,2023-09-15 11:45:00,57.99,1,11,45,420.0,145.23,27.11,26.825,11.0
1341,2023-09-15 12:00:00,58.16,1,12,0,421.0,241.19,29.89,44.725,12.0
1342,2023-09-15 12:15:00,58.08,1,12,15,421.0,241.19,29.89,44.725,12.0
1343,2023-09-15 12:30:00,58.51,1,12,30,421.0,241.19,29.89,44.725,12.0
1344,2023-09-15 12:45:00,58.33,1,12,45,421.0,241.19,29.89,44.725,12.0
1345,2023-09-15 13:00:00,58.35,1,13,0,422.0,168.82,32.73,30.125,13.0
1346,2023-09-15 13:15:00,58.77,1,13,15,422.0,168.82,32.73,30.125,13.0
1347,2023-09-15 13:30:00,57.89,1,13,30,422.0,168.82,32.73,30.125,13.0
1348,2023-09-15 13:45:00,58.24,1,13,45,422.0,168.82,32.73,30.125,13.0
1349,2023-09-15 14:00:00,58.5,1,14,0,423.0,140.29,33.83,25.875,14.0
1350,2023-09-15 14:15:00,59.85,1,14,15,423.0,140.29,33.83,25.875,14.0
1351,2023-09-15 14:30:00,59.83,1,14,30,423.0,140.29,33.83,25.875,14.0
1352,2023-09-15 14:45:00,60.38,1,14,45,423.0,140.29,33.83,25.875,14.0
1353,2023-09-15 15:00:00,61.53,1,15,0,424.0,57.74,33.61,9.9,15.0
1354,2023-09-15 15:15:00,61.29,1,15,15,424.0,57.74,33.61,9.9,15.0
1355,2023-09-15 15:30:00,61.58,1,15,30,424.0,57.74,33.61,9.9,15.0
1356,2023-09-15 15:45:00,61.46,1,15,45,424.0,57.74,33.61,9.9,15.0
1357,2023-09-15 16:00:00,61.45,1,16,0,425.0,39.41,31.98,6.4,16.0
1358,2023-09-15 16:15:00,61.34,1,16,15,425.0,39.41,31.98,6.4,16.0
1359,2023-09-15 16:30:00,61.32,1,16,30,425.0,39.41,31.98,6.4,16.0
1360,2023-09-15 16:45:00,60.9,1,16,45,425.0,39.41,31.98,6.4,16.0
1361,2023-09-15 17:00:00,61.0,1,17,0,426.0,18.38,30.62,2.45,17.0
1362,2023-09-15 17:15:00,54.62,1,17,15,426.0,18.38,30.62,2.45,17.0
1363,2023-09-15 17:30:00,54.7,1,17,30,426.0,18.38,30.62,2.45,17.0
1364,2023-09-15 17:45:00,54.86,1,17,45,426.0,18.38,30.62,2.45,17.0
1365,2023-09-15 18:00:00,54.29,1,18,0,427.0,0.45,29.28,0.0,18.0
1366,2023-09-15 18:15:00,47.72,1,18,15,427.0,0.45,29.28,0.0,18.0
1367,2023-09-15 18:30:00,47.54,1,18,30,427.0,0.45,29.28,0.0,18.0
1368,2023-09-15 18:45:00,47.97,1,18,45,427.0,0.45,29.28,0.0,18.0
1369,2023-09-15 19:00:00,48.07,1,19,0,428.0,0.0,28.0,0.0,19.0
