Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
1533,2023-09-24 02:15:00,7.45,0,2,15,627.0,0.0,19.0,0.0,2.0
1534,2023-09-24 02:30:00,7.48,0,2,30,627.0,0.0,19.0,0.0,2.0
1535,2023-09-24 02:45:00,7.48,0,2,45,627.0,0.0,19.0,0.0,2.0
1536,2023-09-24 03:00:00,7.51,0,3,0,628.0,0.0,18.03,0.0,3.0
1537,2023-09-24 03:15:00,7.44,0,3,15,628.0,0.0,18.03,0.0,3.0
1538,2023-09-24 03:30:00,7.48,0,3,30,628.0,0.0,18.03,0.0,3.0
1539,2023-09-24 03:45:00,7.49,0,3,45,628.0,0.0,18.03,0.0,3.0
1540,2023-09-24 04:00:00,7.51,0,4,0,629.0,0.0,18.0,0.0,4.0
1541,2023-09-24 04:15:00,7.47,0,4,15,629.0,0.0,18.0,0.0,4.0
1542,2023-09-24 04:30:00,7.45,0,4,30,629.0,0.0,18.0,0.0,4.0
1543,2023-09-24 04:45:00,7.47,0,4,45,629.0,0.0,18.0,0.0,4.0
1544,2023-09-24 05:00:00,7.49,0,5,0,630.0,0.0,18.0,0.0,5.0
1545,2023-09-24 05:15:00,7.41,0,5,15,630.0,0.0,18.0,0.0,5.0
1546,2023-09-24 05:30:00,7.54,0,5,30,630.0,0.0,18.0,0.0,5.0
1547,2023-09-24 05:45:00,7.48,0,5,45,630.0,0.0,18.0,0.0,5.0
1548,2023-09-24 06:00:00,7.48,0,6,0,631.0,3.1,18.0,0.075,6.0
1549,2023-09-24 06:15:00,7.5,0,6,15,631.0,3.1,18.0,0.075,6.0
1550,2023-09-24 06:30:00,7.48,0,6,30,631.0,3.1,18.0,0.075,6.0
1551,2023-09-24 06:45:00,7.44,0,6,45,631.0,3.1,18.0,0.075,6.0
1552,2023-09-24 07:00:00,7.46,0,7,0,632.0,43.48,18.92,5.375,7.0
1553,2023-09-24 07:15:00,7.5,0,7,15,632.0,43.48,18.92,5.375,7.0
1554,2023-09-24 07:30:00,7.51,0,7,30,632.0,43.48,18.92,5.375,7.0
1555,2023-09-24 07:45:00,7.45,0,7,45,632.0,43.48,18.92,5.375,7.0
1556,2023-09-24 08:00:00,7.47,0,8,0,633.0,110.17,22.38,18.675,8.0
1557,2023-09-24 08:15:00,7.49,0,8,15,633.0,110.17,22.38,18.675,8.0
1558,2023-09-24 08:30:00,7.51,0,8,30,633.0,110.17,22.38,18.675,8.0
1559,2023-09-24 08:45:00,7.48,0,8,45,633.0,110.17,22.38,18.675,8.0
1560,2023-09-24 09:00:00,7.43,0,9,0,634.0,158.78,26.05,29.3,9.0
1561,2023-09-24 09:15:00,7.48,0,9,15,634.0,158.78,26.05,29.3,9.0
1562,2023-09-24 09:30:00,7.5,0,9,30,634.0,158.78,26.05,29.3,9.0
1563,2023-09-24 09:45:00,7.51,0,9,45,634.0,158.78,26.05,29.3,9.0
1564,2023-09-24 10:00:00,7.45,0,10,0,635.0,179.13,28.17,33.25,10.0
1565,2023-09-24 10:15:00,7.49,0,10,15,635.0,179.13,28.17,33.25,10.0
1566,2023-09-24 10:30:00,7.46,0,10,30,635.0,179.13,28.17,33.25,10.0
1567,2023-09-24 10:45:00,7.52,0,10,45,635.0,179.13,28.17,33.25,10.0
1568,2023-09-24 11:00:00,7.49,0,11,0,636.0,217.13,29.55,40.025,11.0
1569,2023-09-24 11:15:00,7.43,0,11,15,636.0,217.13,29.55,40.025,11.0
1570,2023-09-24 11:30:00,7.49,0,11,30,636.0,217.13,29.55,40.025,11.0
1571,2023-09-24 11:45:00,7.5,0,11,45,636.0,217.13,29.55,40.025,11.0
1572,2023-09-24 12:00:00,7.51,0,12,0,637.0,231.15,30.32,43.4,12.0
1573,2023-09-24 12:15:00,7.46,0,12,15,637.0,231.15,30.32,43.4,12.0
1574,2023-09-24 12:30:00,7.46,0,12,30,637.0,231.15,30.32,43.4,12.0
1575,2023-09-24 12:45:00,7.49,0,12,45,637.0,231.15,30.32,43.4,12.0
1576,2023-09-24 13:00:00,7.5,0,13,0,638.0,226.88,32.8,40.375,13.0
1577,2023-09-24 13:15:00,7.49,0,13,15,638.0,226.88,32.8,40.375,13.0
1578,2023-09-24 13:30:00,7.45,0,13,30,638.0,226.88,32.8,40.375,13.0
1579,2023-09-24 13:45:00,7.47,0,13,45,638.0,226.88,32.8,40.375,13.0
1580,2023-09-24 14:00:00,7.52,0,14,0,639.0,204.12,34.05,39.825,14.0
1581,2023-09-24 14:15:00,7.5,0,14,15,639.0,204.12,34.05,39.825,14.0
1582,2023-09-24 14:30:00,7.47,0,14,30,639.0,204.12,34.05,39.825,14.0
1583,2023-09-24 14:45:00,7.49,0,14,45,639.0,204.12,34.05,39.825,14.0
1584,2023-09-24 15:00:00,7.45,0,15,0,640.0,150.08,34.9,28.4,15.0
1585,2023-09-24 15:15:00,7.53,0,15,15,640.0,150.08,34.9,28.4,15.0
1586,2023-09-24 15:30:00,7.49,0,15,30,640.0,150.08,34.9,28.4,15.0
1587,2023-09-24 15:45:00,7.45,0,15,45,640.0,150.08,34.9,28.4,15.0
1588,2023-09-24 16:00:00,7.49,0,16,0,641.0,98.8,33.33,15.85,16.0
1589,2023-09-24 16:15:00,7.51,0,16,15,641.0,98.8,33.33,15.85,16.0
1590,2023-09-24 16:30:00,7.52,0,16,30,641.0,98.8,33.33,15.85,16.0
1591,2023-09-24 16:45:00,7.44,0,16,45,641.0,98.8,33.33,15.85,16.0
1592,2023-09-24 17:00:00,7.49,0,17,0,642.0,27.73,30.1,3.8,17.0
1593,2023-09-24 17:15:00,7.48,0,17,15,642.0,27.73,30.1,3.8,17.0
1594,2023-09-24 17:30:00,7.52,0,17,30,642.0,27.73,30.1,3.8,17.0
1595,2023-09-24 17:45:00,7.49,0,17,45,642.0,27.73,30.1,3.8,17.0
1596,2023-09-24 18:00:00,7.47,0,18,0,643.0,1.4,26.82,0.0,18.0
1597,2023-09-24 18:15:00,7.48,0,18,15,643.0,1.4,26.82,0.0,18.0
1598,2023-09-24 18:30:00,7.49,0,18,30,643.0,1.4,26.82,0.0,18.0
1599,2023-09-24 18:45:00,7.51,0,18,45,643.0,1.4,26.82,0.0,18.0
1600,2023-09-24 19:00:00,7.45,0,19,0,644.0,0.0,24.4,0.0,19.0
1601,2023-09-24 19:15:00,7.48,0,19,15,644.0,0.0,24.4,0.0,19.0
1602,2023-09-24 19:30:00,7.53,0,19,30,644.0,0.0,24.4,0.0,19.0
1603,2023-09-24 19:45:00,7.54,0,19,45,644.0,0.0,24.4,0.0,19.0
1604,2023-09-24 20:00:00,7.52,0,20,0,645.0,0.0,24.57,0.0,20.0
1605,2023-09-24 20:15:00,7.46,0,20,15,645.0,0.0,24.57,0.0,20.0
1606,2023-09-24 20:30:00,7.49,0,20,30,645.0,0.0,24.57,0.0,20.0
1607,2023-09-24 20:45:00,7.47,0,20,45,645.0,0.0,24.57,0.0,20.0
1608,2023-09-24 21:00:00,7.51,0,21,0,646.0,0.0,23.87,0.0,21.0
1609,2023-09-24 21:15:00,7.47,0,21,15,646.0,0.0,23.87,0.0,21.0
1610,2023-09-24 21:30:00,7.47,0,21,30,646.0,0.0,23.87,0.0,21.0
1611,2023-09-24 21:45:00,7.5,0,21,45,646.0,0.0,23.87,0.0,21.0
1612,2023-09-24 22:00:00,7.52,0,22,0,647.0,0.0,23.0,0.0,22.0
1613,2023-09-24 22:15:00,7.48,0,22,15,647.0,0.0,23.0,0.0,22.0
1614,2023-09-24 22:30:00,7.45,0,22,30,647.0,0.0,23.0,0.0,22.0
1615,2023-09-24 22:45:00,7.47,0,22,45,647.0,0.0,23.0,0.0,22.0
1616,2023-09-24 23:00:00,7.47,0,23,0,648.0,0.0,22.42,0.0,23.0
1617,2023-09-24 23:15:00,7.53,0,23,15,648.0,0.0,22.42,0.0,23.0
1618,2023-09-24 23:30:00,7.45,0,23,30,648.0,0.0,22.42,0.0,23.0
1619,2023-09-24 23:45:00,7.48,0,23,45,648.0,0.0,22.42,0.0,23.0
1620,2023-09-18 09:45:00,50.58,1,9,45,490.0,161.58,29.72,28.525,9.0
1621,2023-09-18 10:00:00,50.94,1,10,0,491.0,172.58,31.48,31.25,10.0
1622,2023-09-18 10:15:00,52.11,1,10,15,491.0,172.58,31.48,31.25,10.0
1623,2023-09-18 10:30:00,56.73,1,10,30,491.0,172.58,31.48,31.25,10.0
1624,2023-09-18 10:45:00,57.19,1,10,45,491.0,172.58,31.48,31.25,10.0
1625,2023-09-18 11:00:00,56.3,1,11,0,492.0,253.48,32.77,45.625,11.0
1626,2023-09-18 11:15:00,58.91,1,11,15,492.0,253.48,32.77,45.625,11.0
1627,2023-09-19 11:45:00,58.89,1,11,45,516.0,110.45,29.38,19.675,11.0
1628,2023-09-19 12:00:00,59.3,1,12,0,517.0,141.35,31.37,25.575,12.0
1629,2023-09-19 12:15:00,58.73,1,12,15,517.0,141.35,31.37,25.575,12.0
1630,2023-09-19 12:30:00,58.06,1,12,30,517.0,141.35,31.37,25.575,12.0
1631,2023-09-19 12:45:00,58.4,1,12,45,517.0,141.35,31.37,25.575,12.0
1632,2023-09-19 13:00:00,58.38,1,13,0,518.0,143.18,31.7,26.25,13.0
1633,2023-09-19 13:15:00,58.02,1,13,15,518.0,143.18,31.7,26.25,13.0
1634,2023-09-19 13:30:00,58.32,1,13,30,518.0,143.18,31.7,26.25,13.0
1635,2023-09-19 13:45:00,57.93,1,13,45,518.0,143.18,31.7,26.25,13.0
1636,2023-09-19 14:00:00,57.79,1,14,0,519.0,173.02,33.43,33.325,14.0
1637,2023-09-19 14:15:00,59.11,1,14,15,519.0,173.02,33.43,33.325,14.0
1638,2023-09-19 14:30:00,60.13,1,14,30,519.0,173.02,33.43,33.325,14.0
1639,2023-09-19 14:45:00,60.06,1,14,45,519.0,173.02,33.43,33.325,14.0
1640,2023-09-19 15:00:00,59.9,1,15,0,520.0,163.65,35.6,30.025,15.0
1641,2023-09-19 15:15:00,57.88,1,15,15,520.0,163.65,35.6,30.025,15.0
1642,2023-09-19 15:30:00,58.61,1,15,30,520.0,163.65,35.6,30.025,15.0
1643,2023-09-19 15:45:00,58.12,1,15,45,520.0,163.65,35.6,30.025,15.0
1644,2023-09-19 16:00:00,57.75,1,16,0,521.0,73.28,33.48,12.525,16.0
1645,2023-09-19 16:15:00,57.79,1,16,15,521.0,73.28,33.48,12.525,16.0
1646,2023-09-19 16:30:00,58.1,1,16,30,521.0,73.28,33.48,12.525,16.0
1647,2023-09-19 16:45:00,57.83,1,16,45,521.0,73.28,33.48,12.525,16.0
1648,2023-09-19 17:00:00,57.79,1,17,0,522.0,43.05,32.43,6.425,17.0
1649,2023-09-19 17:15:00,51.39,1,17,15,522.0,43.05,32.43,6.425,17.0
1650,2023-09-19 17:30:00,50.56,1,17,30,522.0,43.05,32.43,6.425,17.0
1651,2023-09-19 17:45:00,50.71,1,17,45,522.0,43.05,32.43,6.425,17.0
1652,2023-09-19 18:00:00,50.83,1,18,0,523.0,4.55,28.83,0.25,18.0
1653,2023-09-19 18:15:00,50.65,1,18,15,523.0,4.55,28.83,0.25,18.0
1654,2023-09-19 18:30:00,48.89,1,18,30,523.0,4.55,28.83,0.25,18.0
1655,2023-09-19 18:45:00,44.39,1,18,45,523.0,4.55,28.83,0.25,18.0
1656,2023-09-19 19:00:00,43.62,1,19,0,524.0,0.0,26.27,0.0,19.0
1657,2023-09-19 19:15:00,43.47,1,19,15,524.0,0.0,26.27,0.0,19.0
1658,2023-09-19 19:30:00,43.6,1,19,30,524.0,0.0,26.27,0.0,19.0
1659,2023-09-19 19:45:00,43.38,1,19,45,524.0,0.0,26.27,0.0,19.0
1660,2023-09-19 20:00:00,42.39,1,20,0,525.0,0.0,25.07,0.0,20.0
1661,2023-09-19 20:15:00,41.12,1,20,15,525.0,0.0,25.07,0.0,20.0
1662,2023-09-19 20:30:00,39.65,1,20,30,525.0,0.0,25.07,0.0,20.0
1663,2023-09-19 20:45:00,41.49,1,20,45,525.0,0.0,25.07,0.0,20.0
1664,2023-09-19 21:00:00,39.91,1,21,0,526.0,0.0,24.63,0.0,21.0
1665,2023-09-19 21:15:00,29.13,1,21,15,526.0,0.0,24.63,0.0,21.0
1666,2023-09-19 21:30:00,29.07,1,21,30,526.0,0.0,24.63,0.0,21.0
1667,2023-09-19 21:45:00,29.07,1,21,45,526.0,0.0,24.63,0.0,21.0
1668,2023-09-19 22:00:00,29.09,1,22,0,527.0,0.0,24.0,0.0,22.0
1669,2023-09-19 22:15:00,22.23,1,22,15,527.0,0.0,24.0,0.0,22.0
1670,2023-09-19 22:30:00,21.91,1,22,30,527.0,0.0,24.0,0.0,22.0
1671,2023-09-19 22:45:00,21.83,1,22,45,527.0,0.0,24.0,0.0,22.0
1672,2023-09-19 23:00:00,21.89,1,23,0,528.0,0.0,23.68,0.0,23.0
1673,2023-09-19 23:15:00,14.91,1,23,15,528.0,0.0,23.68,0.0,23.0
1674,2023-09-19 23:30:00,14.72,1,23,30,528.0,0.0,23.68,0.0,23.0
1675,2023-09-19 23:45:00,14.66,1,23,45,528.0,0.0,23.68,0.0,23.0
